pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,B+0.25,0.25,23.0,19.0,6.0,0.2857142857142857,0.2643428571428571,0.0988437625239517,0.2162142357364212,0.4916508349165083,0.6836316368363163
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,A+0.15,0.15,23.0,19.0,4.0,0.1904761904761904,0.2696571428571428,0.0973470551250154,-0.813388266129533,0.8564143585641436,0.281971802819718
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,A+0.2,0.2,23.0,19.0,7.0,0.3333333333333333,0.4056333333333333,0.102995199713036,-0.701974462901585,0.811018898110189,0.2683731626837316
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,A+0.25,0.25,23.0,19.0,4.0,0.1904761904761904,0.2709857142857143,0.0981467538773965,-0.8202973672475719,0.8558144185581442,0.2792720727927207
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,55.0,59.0,28.0,0.4912280701754385,0.4274929824561403,0.0693013500965683,0.9196803183557922,0.2014798520147985,0.8382161783821618
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,58.0,16.0,0.2831858407079646,0.2831115044247787,0.0625733990201196,0.0011879853795695,0.5605439456054394,0.5652434756524347
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,58.0,27.0,0.4778761061946903,0.423,0.0690091196103502,0.7952007865705297,0.2404759524047595,0.8195180481951805
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,58.0,17.0,0.3008849557522124,0.2823787610619468,0.0635997249651564,0.2909791622590235,0.4175582441755824,0.6731326867313269
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,55.0,59.0,12.0,0.2105263157894736,0.2846964912280701,0.0636882473396922,-1.1645818268949542,0.9083091690830916,0.150984901509849
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,55.0,59.0,20.0,0.3508771929824561,0.427978947368421,0.0690303085086758,-1.1169261162475417,0.8761123887611239,0.1595840415958404
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,55.0,59.0,12.0,0.2105263157894736,0.2846280701754385,0.0633428509194909,-1.1698518982062958,0.9101089891010898,0.1484851514848515
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,180.0,141.0,64.0,0.3987538940809969,0.3946193146417445,0.0321111674592519,0.1287583033067557,0.4921507849215078,0.5820417958204179
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,180.0,140.0,43.0,0.26875,0.263683125,0.0308050160913123,0.1644821409922565,0.4685531446855314,0.6133386661333866
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,180.0,140.0,69.0,0.43125,0.39550875,0.0317156489240905,1.1269279113772652,0.1534846515348465,0.8875112488751125
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,180.0,140.0,45.0,0.28125,0.26372875,0.030466506104851,0.5750987638589179,0.3085691430856914,0.7571242875712428
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,180.0,141.0,39.0,0.2429906542056074,0.2626728971962617,0.030246686970193,-0.6507239292042227,0.785921407859214,0.2946705329467053
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,180.0,141.0,60.0,0.3738317757009345,0.3945981308411215,0.0321137522382846,-0.6466499145319484,0.7744225577442255,0.292970702929707
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,180.0,141.0,41.0,0.2554517133956386,0.2630398753894081,0.0300165038173043,-0.2527996611449116,0.6340365963403659,0.4447555244475552
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,19.0,17.0,6.0,0.3333333333333333,0.3463055555555556,0.1124885142116559,-0.1153204157165239,0.630936906309369,0.571942805719428
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,19.0,16.0,3.0,0.1714285714285714,0.2255485714285714,0.0972938572492911,-0.55625300024164,0.8243175682431757,0.4403559644035596
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,19.0,16.0,4.0,0.2285714285714285,0.3357942857142857,0.1084372576729984,-0.9888008922744668,0.897010298970103,0.2107789221077892
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,19.0,16.0,4.0,0.2285714285714285,0.2248,0.098804989947483,0.0381704261437925,0.5474452554744526,0.6608339166083391
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,18.0,17.0,7.0,0.4,0.2317428571428571,0.1034261616883366,1.6268334830423974,0.0678932106789321,0.9586041395860414
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,18.0,17.0,9.0,0.5142857142857142,0.3489371428571428,0.1153901889322271,1.4329517349667105,0.1094890510948905,0.9476052394760524
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,18.0,17.0,5.0,0.2857142857142857,0.2314171428571428,0.1019457758042211,0.5326080696214063,0.3796620337966203,0.8414158584141586
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,43.0,41.0,13.0,0.3095238095238095,0.3142714285714286,0.0729153887069731,-0.0651113452428873,0.5937406259374063,0.5293470652934706
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,43.0,41.0,8.0,0.1904761904761904,0.2099071428571428,0.0634450806534157,-0.3062641292411417,0.6825317468253175,0.4535546445355464
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,43.0,41.0,9.0,0.2142857142857142,0.3153309523809524,0.0720769351606626,-1.4019080843268918,0.9391060893910608,0.1156884311568843
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,43.0,41.0,8.0,0.1904761904761904,0.2104761904761904,0.0623949763801548,-0.3205386260288916,0.6896310368963103,0.4502549745025497
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,41.0,7.0,0.1666666666666666,0.2100761904761904,0.0634953751654443,-0.6836643408502653,0.7843215678432157,0.3121687831216878
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,41.0,10.0,0.238095238095238,0.3136571428571428,0.072914702131312,-1.036305471368797,0.875012498750125,0.1916808319168083
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,41.0,6.0,0.1428571428571428,0.2098928571428571,0.0629947977100925,-1.0641468299369476,0.8883111688831117,0.2080791920807919
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,123.0,98.0,22.0,0.1990950226244343,0.2731357466063348,0.0422254479945799,-1.7534621300265243,0.977002299770023,0.0480951904809519
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,123.0,97.0,19.0,0.1727272727272727,0.1817827272727272,0.0373314073420922,-0.2425693321034874,0.6136386361363864,0.4710528947105289
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,123.0,97.0,32.0,0.2909090909090909,0.2722309090909091,0.0428061515657247,0.436343402408022,0.3616638336166383,0.7031296870312969
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,123.0,97.0,26.0,0.2363636363636363,0.1815418181818181,0.0378856615861856,1.4470334128151523,0.0976902309769023,0.9365063493650636
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,123.0,98.0,19.0,0.171945701357466,0.1822009049773756,0.0374863581745255,-0.2735716169643448,0.6287371262873712,0.4656534346565343
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,123.0,98.0,28.0,0.253393665158371,0.2743294117647059,0.0416803751635152,-0.5022926622949606,0.7282271772822718,0.342965703429657
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,123.0,98.0,19.0,0.171945701357466,0.1825113122171945,0.0369941145244402,-0.2856024801660899,0.6345365463453655,0.4605539446055394
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,zero,0.0,17.0,17.0,7.0,0.4117647058823529,0.3751058823529412,0.1013971412257343,0.3615370520930211,0.5006499350064993,0.762023797620238
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,B+0.15,0.15,17.0,17.0,5.0,0.2941176470588235,0.2489235294117646,0.0974038306468021,0.4639870664936998,0.4474552544745525,0.7789221077892211
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,B+0.2,0.2,17.0,17.0,8.0,0.4705882352941176,0.3744647058823529,0.1019756012913248,0.9426130191393344,0.2315768423157684,0.8855114488551145
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,B+0.25,0.25,17.0,17.0,5.0,0.2941176470588235,0.2494411764705882,0.0976707172534531,0.4574192945906286,0.44995500449955,0.7769223077692231
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,A+0.15,0.15,17.0,17.0,2.0,0.1176470588235294,0.2503941176470588,0.0980481298783562,-1.3538968972505907,0.9442055794420556,0.1484851514848515
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,A+0.2,0.2,17.0,17.0,2.0,0.1176470588235294,0.3780588235294118,0.099430153462361,-2.6190421681734635,1.0,0.0063993600639936
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,A+0.25,0.25,17.0,17.0,1.0,0.0588235294117647,0.2511117647058823,0.0963819760915573,-1.995064254663702,0.9936006399360064,0.0443955604439556
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,48.0,39.0,14.0,0.3218390804597701,0.3225471264367816,0.0650816446916841,-0.0108793497823509,0.5723427657234277,0.5525447455254474
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,48.0,38.0,12.0,0.2790697674418604,0.2111302325581395,0.0596541321533159,1.1388906758229396,0.1633836616338366,0.9129087091290872
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,48.0,38.0,14.0,0.3255813953488372,0.3176372093023256,0.0667548544805708,0.1190053683485119,0.5305469453054694,0.5923407659234077
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,48.0,38.0,7.0,0.1627906976744186,0.2122581395348836,0.0580621295276481,-0.8519742948268811,0.8348165183481652,0.2594740525947405
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,48.0,39.0,5.0,0.1149425287356321,0.2149149425287356,0.0571270431550859,-1.7500015451824251,0.9848015198480152,0.0704929507049295
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,48.0,39.0,9.0,0.2068965517241379,0.3203931034482759,0.0654084725095173,-1.7351964870854222,0.9729027097290271,0.0652934706529347
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,39.0,7.0,0.1627906976744186,0.2134046511627907,0.0583869774932637,-0.8668705876102523,0.8368163183681632,0.2588741125887411
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,zero,0.0,150.0,101.0,41.0,0.3266932270916334,0.3093394422310757,0.0410103200937067,0.4231565328167426,0.3718628137186281,0.6945305469453055
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,B+0.15,0.15,150.0,100.0,27.0,0.216,0.2051983999999999,0.0380290580788669,0.2840354335781611,0.4166583341665833,0.6514348565143485
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,B+0.2,0.2,150.0,100.0,39.0,0.312,0.3074207999999999,0.0410562868417118,0.1115346845089688,0.4703529647035296,0.599040095990401
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,B+0.25,0.25,150.0,100.0,24.0,0.192,0.2051864,0.0373556207187074,-0.3529964098119325,0.682031796820318,0.4156584341565843
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,A+0.15,0.15,150.0,101.0,24.0,0.1912350597609561,0.2065561752988048,0.0376143461799596,-0.4073210648019049,0.7076292370762923,0.3904609539046095
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,A+0.2,0.2,150.0,101.0,32.0,0.2549800796812749,0.3093545816733068,0.0406144939942377,-1.3387955048694284,0.93000699930007,0.1015898410158984
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,A+0.25,0.25,150.0,101.0,20.0,0.1593625498007968,0.2064764940239044,0.0370653789904971,-1.2711038037729687,0.9197080291970804,0.1223877612238776
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,zero,0.0,20.0,16.0,2.0,0.1111111111111111,0.3538277777777778,0.1131047159391542,-2.145946476690136,0.9934006599340066,0.0185981401859814
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,B+0.15,0.15,20.0,16.0,6.0,0.3333333333333333,0.2322888888888889,0.1057502428694244,0.955500826312139,0.2252774722527747,0.8792120787921208
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,B+0.2,0.2,20.0,16.0,9.0,0.5,0.3527666666666667,0.1134593124126982,1.2976751771400226,0.1401859814018598,0.9573042695730428
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,B+0.25,0.25,20.0,16.0,8.0,0.4444444444444444,0.2342444444444444,0.1044315061791084,2.0128025314457307,0.0468953104689531,0.9946005399460054
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,A+0.15,0.15,20.0,16.0,2.0,0.1111111111111111,0.2331611111111111,0.1079510057020622,-1.13060549279967,0.8922107789221078,0.1921807819218078
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,A+0.2,0.2,20.0,16.0,6.0,0.3333333333333333,0.3468722222222222,0.1176723708864788,-0.115055801008294,0.5987401259874012,0.5416458354164584
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,A+0.25,0.25,19.0,16.0,5.0,0.2857142857142857,0.2292114285714286,0.1080050158046196,0.5231503066956668,0.3982601739826017,0.8011198880111989
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,49.0,44.0,16.0,0.3440860215053763,0.3465720430107527,0.0795326979631244,-0.0312578545559841,0.5624437556244376,0.5588441155884412
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,44.0,13.0,0.2795698924731182,0.2314881720430107,0.0714072441354096,0.6733451348287588,0.321967803219678,0.7744225577442255
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,44.0,21.0,0.4516129032258064,0.3472731182795699,0.0798264234461179,1.307083299512533,0.1381861813818618,0.9403059694030595
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,44.0,15.0,0.3225806451612903,0.2303913978494624,0.0711566094316897,1.2955823506504969,0.1075892410758924,0.9312068793120688
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,49.0,44.0,7.0,0.1505376344086021,0.2319978494623656,0.0712013417381644,-1.144082584192373,0.886011398860114,0.1745825417458254
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,49.0,44.0,12.0,0.2580645161290322,0.3485397849462366,0.0792097815352682,-1.1422234358381635,0.9064093590640936,0.1388861113888611
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,49.0,44.0,10.0,0.2150537634408602,0.232374193548387,0.0719574212336315,-0.2407038747440771,0.6511348865113489,0.445955404459554
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,140.0,117.0,44.0,0.3424124513618677,0.3187821011673151,0.0420683503067762,0.5617132600216616,0.3074692530746925,0.7589241075892411
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,140.0,117.0,23.0,0.178988326848249,0.2125509727626459,0.0375093073163195,-0.8947818105879664,0.8333166683331666,0.2215778422157784
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,140.0,117.0,37.0,0.2879377431906614,0.3188147859922178,0.0417975932602893,-0.7387277685888147,0.7912208779122087,0.2630736926307369
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,140.0,117.0,23.0,0.178988326848249,0.2132918287937743,0.0379971559220684,-0.9027913040618416,0.835016498350165,0.2151784821517848
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,139.0,117.0,21.0,0.1640625,0.21272890625,0.037960134695025,-1.2820398726450806,0.9162083791620838,0.1257874212578742
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,139.0,117.0,33.0,0.2578125,0.318259375,0.0419021111232153,-1.4425734976038052,0.9231076892310768,0.1008899110088991
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,139.0,117.0,24.0,0.1875,0.2134609375,0.0377051681416692,-0.688524644750481,0.785021497850215,0.2786721327867213
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,zero,0.0,15.0,11.0,8.0,0.6153846153846154,0.5968384615384615,0.1088338119422177,0.1704080148915525,0.644035596440356,0.6747325267473253
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,B+0.15,0.15,15.0,11.0,7.0,0.5384615384615384,0.4896461538461539,0.1347842865445555,0.362174151504283,0.5316468353164684,0.7006299370062994
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,B+0.2,0.2,15.0,11.0,8.0,0.6153846153846154,0.5968846153846155,0.1075893842109748,0.1719500500506892,0.6377362263773623,0.6735326467353264
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,B+0.25,0.25,15.0,11.0,7.0,0.5384615384615384,0.4886384615384615,0.1349225585297453,0.3692716582460359,0.5301469853014699,0.704029597040296
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,A+0.15,0.15,15.0,11.0,7.0,0.5384615384615384,0.4980461538461539,0.1297161033905154,0.3115679823785056,0.5564443555644436,0.6915308469153084
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,A+0.2,0.2,15.0,11.0,8.0,0.6153846153846154,0.6111846153846154,0.10380343680091,0.0404610880856996,0.6981301869813019,0.6187381261873812
20170705_01_02_01,invisible,0.2,P1,0.0,20.0,10.0,1,A+0.25,0.25,15.0,11.0,7.0,0.5384615384615384,0.4940230769230769,0.1316948197006456,0.3374351522669926,0.5458454154584541,0.7012298770122988
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,55.0,44.0,31.0,0.6262626262626263,0.5996787878787878,0.0549043405329562,0.484184640518204,0.3673632636736326,0.76002399760024
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,44.0,26.0,0.5252525252525253,0.4822505050505049,0.0626224271301613,0.6866872169077735,0.3072692730726927,0.8117188281171883
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,44.0,34.0,0.6868686868686869,0.5993272727272727,0.0549441129460289,1.5932810531931834,0.0694930506949305,0.9742025797420258
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,44.0,28.0,0.5656565656565656,0.4820424242424242,0.062812929779432,1.3311613024221751,0.1074892510748925,0.9424057594240576
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,44.0,23.0,0.4693877551020408,0.4846122448979591,0.0636140998255167,-0.2393257129736427,0.6686331366863314,0.4793520647935206
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,44.0,27.0,0.5510204081632653,0.6057428571428571,0.0564434565963438,-0.9695091739497854,0.8719128087191281,0.1900809919008099
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,44.0,21.0,0.4285714285714285,0.4841265306122449,0.0639196188686025,-0.8691400703596058,0.8689131086891311,0.2322767723227677
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,zero,0.0,140.0,133.0,74.0,0.5421245421245421,0.5646241758241758,0.0356336999421939,-0.6314144682178185,0.7816218378162184,0.2834716528347165
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.15,0.15,140.0,132.0,55.0,0.4044117647058823,0.4541411764705882,0.0403503908751585,-1.232439406065863,0.9075092490750925,0.130986901309869
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.2,0.2,140.0,132.0,78.0,0.5735294117647058,0.5641551470588235,0.0359217453895107,0.2609635084329624,0.4521547845215478,0.6303369663033697
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.25,0.25,140.0,132.0,64.0,0.4705882352941176,0.4524823529411764,0.0401125432567687,0.4513770726787803,0.3684631536846315,0.706029397060294
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.15,0.15,139.0,133.0,66.0,0.4852941176470588,0.4551676470588235,0.0398418750704232,0.7561509224900871,0.2490750924907509,0.7976202379762024
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.2,0.2,139.0,133.0,78.0,0.5735294117647058,0.5648095588235293,0.0361798795965449,0.2410138739657167,0.4597540245975402,0.6182381761823817
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.25,0.25,139.0,133.0,64.0,0.4705882352941176,0.4556382352941177,0.0398426524347697,0.375226022526388,0.3983601639836016,0.6797320267973203
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,zero,0.0,18.0,16.0,9.0,0.5294117647058824,0.6158,0.0977832213131164,-0.8834668579539803,0.896010398960104,0.3050694930506949
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,B+0.15,0.15,18.0,15.0,8.0,0.4848484848484848,0.5057030303030302,0.1017780802652622,-0.2049021302051732,0.690930906909309,0.5442455754424558
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,B+0.2,0.2,18.0,15.0,11.0,0.6666666666666666,0.6255878787878788,0.100789604868192,0.4075696886847484,0.4701529847015298,0.7056294370562943
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,B+0.25,0.25,18.0,15.0,10.0,0.6060606060606061,0.5030060606060606,0.1017806906478341,1.0125156824796853,0.2168783121687831,0.8849115088491151
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,A+0.15,0.15,18.0,16.0,7.0,0.4117647058823529,0.5042411764705883,0.0989649659877397,-0.9344364408682948,0.9197080291970804,0.2567743225677432
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,A+0.2,0.2,18.0,16.0,10.0,0.5882352941176471,0.6225823529411765,0.092963708196872,-0.3694673920578943,0.7353264673532647,0.4865513448655134
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,A+0.25,0.25,18.0,16.0,9.0,0.5294117647058824,0.4963117647058823,0.097918577229831,0.3380359573884418,0.4601539846015398,0.7512248775122488
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,54.0,42.0,27.0,0.5625,0.58574375,0.0539007208850764,-0.4312326369355764,0.746025397460254,0.386961303869613
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,54.0,41.0,22.0,0.4631578947368421,0.466618947368421,0.0610410635913049,-0.0567003985178255,0.5792420757924207,0.5371462853714628
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,54.0,41.0,31.0,0.6526315789473685,0.57752,0.0554619869409969,1.3542893626814283,0.1215878412158784,0.967003299670033
